User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_071796,0,2016,23,2,0,2,2,0.0,0,PRT,0,0,0,1,,174.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,40363.85,12,October
USR_071797,0,2017,18,4,2,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47067.78,112,September
USR_071798,0,2016,25,18,4,6,2,0.0,0,GBR,0,0,0,2,143.0,,0,0,4,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29191.63,249,October
USR_071799,0,2016,25,18,0,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41685.08,251,October
USR_071800,1,2016,20,13,2,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33865.64,118,September
USR_071801,1,2016,10,4,1,2,2,0.0,0,ITA,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27096.76,29,July
USR_071802,1,2017,16,16,2,5,2,0.0,0,PRT,0,0,0,1,493.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,27794.24,124,August
USR_071803,0,2016,18,25,1,3,2,1.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38092.84,42,August
USR_071804,0,2017,13,28,0,1,1,0.0,0,PRT,1,1,9,0,,270.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12315.6,0,July
USR_071805,0,2016,28,6,0,0,3,0.0,0,PRT,1,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,0.0,6,November
USR_071806,0,2017,28,10,1,1,2,1.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49733.32,131,November
USR_071807,0,2016,31,24,2,0,1,0.0,0,FRA,0,0,0,1,8.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30978.91,76,November
USR_071808,1,2017,32,12,2,3,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57846.05,103,December
USR_071809,0,2017,13,28,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35590.15,98,July
USR_071810,0,2015,48,27,0,2,2,0.0,1,PRT,0,0,0,2,,346.0,0,0,1,National_Corporate,Tier_2_Mid_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,18127.98,16,March
USR_071811,0,2017,9,4,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31837.15,3,July
USR_071812,0,2015,42,11,2,5,1,0.0,0,GBR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24456.43,16,February
USR_071813,0,2017,33,19,2,2,2,2.0,0,NLD,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64327.57,323,December
USR_071814,0,2016,28,6,0,3,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47353.77,27,November
USR_071815,0,2016,20,10,0,2,1,0.0,0,NZL,0,0,0,1,12.0,,207,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,29403.08,313,September
USR_071816,0,2016,15,5,0,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22366.89,17,August
USR_071817,0,2016,38,12,1,2,2,0.0,0,USA,0,0,0,0,27.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,36112.37,0,January
USR_071818,0,2017,11,18,1,1,2,0.0,0,ESP,0,0,0,0,250.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Unemployed,29848.98,0,July
USR_071819,0,2015,37,8,0,1,1,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,43134.02,12,January
USR_071820,0,2017,1,1,2,5,2,0.0,0,GBR,0,0,0,0,175.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25394.09,42,May
USR_071821,0,2017,14,5,0,4,1,0.0,0,GBR,0,0,0,1,,223.0,0,1,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,14623.45,141,August
USR_071822,0,2016,20,9,1,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49532.95,72,September
USR_071823,0,2016,31,25,3,6,2,0.0,0,NLD,0,0,0,0,71.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,46148.75,164,November
USR_071824,0,2017,4,27,0,2,2,0.0,0,ESP,0,0,0,1,14.0,,0,1,0,Urban_Boutique,Tier_4_Zero_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,36357.65,14,May
USR_071825,1,2017,4,28,1,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28760.23,73,May
USR_071826,0,2016,11,8,0,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,32127.89,10,July
USR_071827,1,2017,33,13,2,1,3,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63963.5,52,December
USR_071828,1,2016,16,15,2,2,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,25163.29,118,August
USR_071829,1,2017,2,11,0,1,1,0.0,0,PRT,0,0,0,0,10.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,15622.95,1,May
USR_071830,0,2016,2,3,1,0,2,0.0,1,ITA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Unemployed,19324.99,10,May
USR_071831,0,2017,6,9,0,3,3,0.0,0,BRA,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47692.22,8,June
USR_071832,0,2017,25,19,1,0,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56050.07,16,October
USR_071833,0,2017,32,8,0,4,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,79850.49,171,December
USR_071834,0,2017,28,11,2,5,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44904.73,0,November
USR_071835,0,2017,4,22,2,0,2,0.0,0,DEU,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Unemployed,32243.93,25,May
USR_071836,0,2017,28,15,0,1,2,0.0,0,AUT,0,0,0,0,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,10,November
USR_071837,1,2016,31,25,2,5,1,0.0,0,PRT,0,0,0,0,307.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,55912.48,99,November
USR_071838,0,2017,15,10,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,25083.69,25,August
USR_071839,1,2016,53,30,1,2,2,0.0,0,PRT,0,0,0,1,,308.0,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,68443.48,206,April
USR_071840,0,2017,11,14,0,5,3,0.0,0,GBR,0,0,0,0,22.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,32340.55,130,July
USR_071841,0,2016,36,1,4,10,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,34030.27,238,January
USR_071842,0,2016,28,9,2,5,2,1.0,0,IRL,0,0,0,0,242.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66268.26,35,November
USR_071843,1,2016,49,27,2,1,1,0.0,0,IRL,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14814.35,28,March
USR_071844,0,2016,12,18,0,1,1,0.0,0,NLD,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,22298.67,10,July
USR_071845,0,2015,42,12,1,2,2,0.0,0,AUS,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30373.46,34,February
USR_071846,0,2017,26,27,0,5,3,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53727.64,122,October
USR_071847,0,2015,44,26,1,0,1,0.0,0,PRT,0,0,0,0,314.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11471.85,7,February
USR_071848,0,2016,42,13,1,3,1,0.0,0,SWE,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,53882.53,40,February
USR_071849,0,2017,27,8,0,1,2,0.0,0,PRT,1,0,1,1,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,2,November
USR_071850,0,2015,30,24,1,2,2,1.0,0,CHE,0,0,0,0,250.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,61421.73,193,November
USR_071851,0,2017,35,28,1,3,1,0.0,0,PRT,0,0,0,1,19.0,,0,0,2,Urban_Boutique,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,32729.8,213,December
USR_071852,0,2017,17,27,1,3,2,0.0,0,RUS,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,75062.57,6,August
USR_071853,1,2017,23,9,2,4,2,1.0,0,PRT,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56720.09,100,October
USR_071854,0,2015,39,21,1,1,1,0.0,0,PRT,0,0,0,1,20.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,0.0,56,January
USR_071855,1,2017,22,3,2,5,2,1.0,0,LUX,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54908.12,275,October
USR_071856,0,2016,5,29,1,2,2,0.0,1,BRA,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33042.89,6,May
USR_071857,0,2015,36,5,0,1,2,0.0,0,USA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,53675.18,8,January
USR_071858,0,2016,25,17,0,2,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,32519.45,5,October
USR_071859,0,2017,8,24,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29519.65,169,June
USR_071860,0,2016,40,26,2,5,3,0.0,0,GBR,0,0,0,1,253.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,39738.8,582,January
USR_071861,0,2016,15,5,0,4,2,0.0,0,DEU,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20062.58,166,August
USR_071862,0,2017,34,23,0,3,2,0.0,0,CN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47848.77,30,December
USR_071863,0,2016,41,7,1,2,2,0.0,0,FRA,0,0,0,1,9.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37157.97,184,February
USR_071864,1,2017,25,23,0,2,3,0.0,0,PRT,0,0,0,1,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,78835.44,100,October
USR_071865,0,2016,37,9,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,52990.77,8,January
USR_071866,1,2015,43,20,0,2,1,0.0,0,PRT,0,1,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,32967.83,42,February
USR_071867,1,2016,1,1,2,3,2,0.0,0,PRT,0,1,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,28680.89,73,May
USR_071868,1,2016,29,12,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29726.68,220,November
USR_071869,0,2015,49,5,2,1,2,0.0,0,ESP,0,0,0,0,5.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,9776.05,0,April
USR_071870,0,2016,25,16,0,2,2,2.0,0,CHE,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,74149.58,0,October
USR_071871,0,2015,47,18,0,3,2,0.0,0,PRT,0,0,0,1,29.0,,87,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,28849.63,151,March
USR_071872,0,2015,44,29,0,3,2,0.0,0,PRT,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,14906.91,153,February
USR_071873,0,2015,41,10,1,1,2,1.0,0,ESP,0,0,0,0,,,0,1,3,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,34955.22,0,February
USR_071874,1,2016,33,10,2,5,2,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66435.86,124,December
USR_071875,0,2017,19,12,0,1,2,0.0,0,CN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45945.6,66,September
USR_071876,0,2016,23,30,1,1,1,0.0,0,DEU,0,0,0,1,,,25,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,36853.1,69,September
USR_071877,0,2017,14,5,1,4,2,0.0,0,GBR,0,0,0,1,,223.0,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,19880.34,137,August
USR_071878,0,2017,23,6,0,2,2,0.0,0,DEU,0,0,0,1,10.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35626.3,16,October
USR_071879,0,2017,21,23,0,3,1,0.0,0,FRA,0,0,0,3,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26682.82,14,September
USR_071880,1,2016,37,8,0,3,2,0.0,0,PRT,0,0,0,0,44.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,41986.11,171,January
USR_071881,1,2016,23,1,0,3,2,0.0,0,AUS,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41577.75,69,October
USR_071882,0,2017,15,10,1,1,2,0.0,0,PRT,0,0,0,0,14.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,43361.8,83,August
USR_071883,0,2016,28,6,2,5,3,0.0,0,CHE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57772.32,85,November
USR_071884,0,2015,29,12,2,3,2,0.0,0,ESP,0,0,0,0,156.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,40821.72,66,November
USR_071885,0,2016,10,28,2,2,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43309.41,19,June
USR_071886,0,2017,26,30,2,2,3,0.0,0,BEL,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,49048.36,155,October
USR_071887,0,2016,27,1,2,3,2,1.0,0,FIN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39933.67,85,November
USR_071888,1,2015,34,21,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,75481.37,3,December
USR_071889,0,2017,31,4,2,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54617.46,156,December
USR_071890,1,2015,36,4,0,2,2,0.0,0,PRT,0,1,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30739.91,258,January
USR_071891,1,2017,33,17,1,3,1,2.0,0,PRT,0,0,0,0,242.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,112104.63,40,December
USR_071892,0,2016,37,5,1,2,1,0.0,0,PRT,1,0,1,0,,40.0,0,1,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22684.33,9,January
USR_071893,1,2015,38,15,8,20,2,0.0,0,PRT,0,1,0,1,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22885.66,259,January
USR_071894,1,2017,11,17,0,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36180.08,125,July
USR_071895,1,2016,15,9,1,1,2,0.0,0,PRT,0,0,0,0,,,31,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,24788.5,189,August
USR_071896,0,2016,33,10,2,6,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37730.69,199,December
USR_071897,0,2017,2,11,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23954.66,0,May
USR_071898,0,2016,32,5,0,1,2,0.0,0,GBR,0,0,0,0,22.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24790.2,148,December
USR_071899,0,2017,28,10,1,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,60027.75,65,November
USR_071900,0,2016,48,25,0,2,2,0.0,0,PRT,1,0,1,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24358.11,3,March
USR_071901,0,2017,13,30,2,5,2,2.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44816.75,79,July
USR_071902,0,2017,19,11,0,3,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44878.31,68,September
USR_071903,0,2017,4,26,0,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38293.04,85,May
USR_071904,0,2017,9,27,1,4,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20481.99,56,June
USR_071905,1,2016,22,27,2,5,2,1.0,0,PRT,0,1,0,0,242.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32462.0,189,September
USR_071906,1,2017,30,25,2,5,2,1.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42602.43,264,November
USR_071907,0,2017,24,11,4,7,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,26308.01,172,October
USR_071908,0,2016,31,26,0,4,3,0.0,0,PRT,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48845.4,59,November
USR_071909,0,2017,16,22,2,1,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40611.96,143,August
USR_071910,0,2016,49,29,0,5,2,0.0,0,ESP,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,11064.68,45,March
USR_071911,0,2016,53,30,1,2,2,1.0,0,PRT,1,0,1,1,,,0,1,2,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,78672.82,0,April
USR_071912,0,2017,28,11,2,5,2,0.0,0,BEL,0,0,0,0,479.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,57205.84,109,November
USR_071913,0,2016,32,6,0,1,2,1.0,0,DEU,0,0,0,0,83.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,54604.08,4,December
USR_071914,0,2016,13,24,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23629.21,89,July
USR_071915,0,2016,13,23,1,4,2,2.0,0,SWE,0,0,0,1,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,57295.6,122,July
USR_071916,0,2017,34,21,1,5,2,1.0,0,PRT,0,0,0,0,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,93825.98,60,December
USR_071917,0,2016,11,10,2,4,2,0.0,0,GBR,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39062.07,30,July
USR_071918,0,2016,25,12,2,1,2,0.0,0,AUT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39296.69,0,October
USR_071919,0,2016,30,19,0,4,3,1.0,0,LVA,0,0,0,0,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,63485.56,27,November
USR_071920,0,2016,20,13,0,1,2,0.0,0,PRT,1,0,0,1,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,47469.74,0,September
USR_071921,0,2016,33,10,2,4,2,1.0,0,FRA,0,0,0,1,250.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,61723.84,79,December
USR_071922,0,2016,48,23,0,1,1,0.0,0,CYP,0,0,0,2,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33429.12,74,March
USR_071923,0,2016,28,7,1,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30705.79,204,November
USR_071924,0,2017,16,18,0,3,3,0.0,0,DEU,0,0,0,1,16.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,59993.64,105,August
USR_071925,0,2015,51,13,1,0,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18541.87,5,April
